num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__workclass_ Private,salary
-0.49502142073412964,-0.8500607379059815,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,3.725127064110464,1.0,0.0,0.0,1.0,0
-0.13894821779090333,0.7682864572584418,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
0.9718511462487279,-0.11444837646760728,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.9502381187158191,0.7682864572584418,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.6287799756999692,-0.6293770294744692,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.8280084126494599,2.3130724162790277,-1.5850951980109134,-0.14559196807483873,-0.6904077199555448,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.08086976848047554,-0.1880096126114447,1.1302966394729514,1.9164532085341315,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
2.3422159376954568,-1.5121118632005182,-1.197182078370361,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
-0.5224796601987618,1.2832151102653038,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.13323606759421108,-0.7764995017621441,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-0.844935766227345,-0.7764995017621441,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-0.9037775663400269,0.7682864572584418,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.03233074842305891,1.2096538741214664,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,4.461513723047095,0.0,0.0,0.0,1.0,1
0.9836936406664959,-1.5121118632005182,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.5130957642763736,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
2.5894921634314683,0.32691904039541725,1.9061228787540558,13.5792786133762,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
-0.07970723247312815,0.621163984970767,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.6583451960751611,-0.5558157933306318,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.8769940943881476,-1.4385506270566808,-0.033442719448704805,-0.14559196807483873,-1.9878202454491327,0.0,0.0,4.044971774557688,1.0,0.0,0.0,1.0,0
-1.2024821526655585,-1.3649893909128434,-0.42135583908925694,-0.14559196807483873,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.28361483699864537,-0.6293770294744692,1.1302966394729514,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,1
0.31281538145897475,0.03267409582006757,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.4364837617300903,1.1360926379776288,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.2664468295769378,1.3567763464091411,-0.42135583908925694,-0.14559196807483873,-3.2041444880993715,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-0.714649318812607,0.32691904039541725,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
-0.9615073505242345,0.6947252211146043,-0.033442719448704805,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
2.4498533769259727,-1.1443056824813311,-1.9730083176514654,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.588066547556754,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.25099870112738326,-1.5856730993443557,-1.197182078370361,-0.14559196807483873,-2.6365265081959266,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.11634673165490632,0.8418476934022792,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.23578864766460964,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.7910552679493942,1.2096538741214664,-1.5850951980109134,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.1364230428559602,2.165949943991353,-0.033442719448704805,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
-0.04975883768148534,1.503898818696816,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.8049822261100822,-1.1443056824813311,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.1892580560729524,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,-0.6904077199555448,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.33556594011864527,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.40797353082550214,-0.7764995017621441,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
0.0194712821732675,-0.4822545571867944,0.35447040019184733,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
-0.08943974794968867,0.25335780425157983,-1.5850951980109134,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
1.2566222680345742,-0.040887140323769854,2.294035998394608,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.28576283357843313,-0.9971832101936563,-0.42135583908925694,-0.14559196807483873,-1.1769374170156404,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.2094169089301642,0.7682864572584418,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
2.1919322123874734,-0.8500607379059815,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.19422886231732853,-0.5558157933306318,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
-1.4830713342075703,-0.6293770294744692,-0.42135583908925694,-0.14559196807483873,2.3909470280917264,0.0,0.0,3.921000956554888,1.0,0.0,0.0,1.0,0
0.24394642917073492,-1.2178669186251685,-0.033442719448704805,-0.14559196807483873,-2.474349942509228,0.0,0.0,3.754880060431136,1.0,0.0,0.0,1.0,0
-0.19635485204717834,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
2.04771230043305,-0.7029382656183066,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.3595105460452461,-1.3649893909128434,-0.033442719448704805,-0.14559196807483873,-1.8256436797624342,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.19866442359093245,-0.1880096126114447,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.283516749299499,-0.6293770294744692,1.9061228787540558,-0.14559196807483873,1.1746227854414877,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,0.0,0
-0.3386263600243606,1.503898818696816,1.5182097591135038,3.67380321128315,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,1
-0.9870742124694961,0.03267409582006757,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.8166791563525262,-0.7764995017621441,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,3.273873286580272,1.0,1.0,0.0,1.0,0
0.6751234771293727,0.10623533196390499,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.2208001936543206,-0.11444837646760728,-0.42135583908925694,-0.14559196807483873,-0.2038780228954494,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.05536943740272954,0.4740415126830921,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.44486665103704964,1.5774600548406534,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.6003807996804742,-0.040887140323769854,-0.033442719448704805,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.3262421142568231,0.9154089295461166,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.3164175527144596,-0.1880096126114447,-0.033442719448704805,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.4791045326092707,-1.0707444463374938,-3.1367476765731217,-0.14559196807483873,1.1746227854414877,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.08489013376034381,-0.40869332104295697,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.5245865955372737,0.25335780425157983,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
-0.16199641118021904,1.9452662355598405,1.1302966394729514,-0.14559196807483873,0.2826516741646461,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
0.056576497427654526,-0.8500607379059815,-0.033442719448704805,-0.14559196807483873,0.607004805538043,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
0.9333202695475791,0.8418476934022792,-0.42135583908925694,-0.14559196807483873,-1.9878202454491327,1.0,0.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
0.027188862805071358,0.17979656810774242,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.5343886854840454,-0.40869332104295697,-0.42135583908925694,0.21606198828595974,-1.9878202454491327,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.21543020220485118,-0.7764995017621441,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.3900071985656557,2.23951118013519,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.8077955313650255,0.7682864572584418,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.009852819612447912,-0.7029382656183066,-0.42135583908925694,-0.14559196807483873,0.2826516741646461,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.2593405747651145,-0.5558157933306318,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
-0.4509019511616746,0.7682864572584418,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,1.0,1.0,4.498704968447935,0.0,0.0,0.0,1.0,1
0.6362789549099362,2.607317360854377,-0.42135583908925694,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.45488429880296255,-1.4385506270566808,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.06692380150049737,1.5774600548406534,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.4257152656022162,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,0.12047510847794758,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.15732974604448544,0.03267409582006757,1.1302966394729514,1.9164532085341315,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-1.4587875675643942,2.6808785969982147,2.294035998394608,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.6050254579662698,-1.5121118632005182,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.2605445911873439,0.9154089295461166,-1.9730083176514654,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.46354281598962915,1.503898818696816,0.35447040019184733,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,0.0,1
1.385292965809649,1.0625314018337915,-0.42135583908925694,-0.14559196807483873,-0.6904077199555448,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.5441591730271385,0.25335780425157983,-0.42135583908925694,-0.14559196807483873,-1.5012905483890373,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.359285902990066,-0.6293770294744692,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.139540489219546,0.17979656810774242,-0.42135583908925694,-0.14559196807483873,0.2826516741646461,1.0,1.0,3.464788346304584,0.0,0.0,0.0,1.0,1
-0.7840410136313262,-0.7764995017621441,-0.8092689587298091,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.6031655917064822,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,0.607004805538043,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-1.2960435612117127,1.2832151102653038,-2.3609214372920175,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.1075045870822877,-1.2178669186251685,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.4274925902058459,-1.4385506270566808,-0.033442719448704805,-0.14559196807483873,-1.8256436797624342,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.31357273619993326,-1.5856730993443557,-1.5850951980109134,-0.14559196807483873,-2.3121733768225297,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.999775101785969,0.03267409582006757,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.41183232114140406,0.7682864572584418,0.35447040019184733,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-3.2531894986420208e-06,0.988970165689954,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.093707227880329,0.7682864572584418,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.6413798248586957,1.6510212909844908,-0.8092689587298091,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.2851545513611481,0.621163984970767,-0.42135583908925694,-0.14559196807483873,3.607271270741965,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.0080124269176043,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.19327842135282067,1.5774600548406534,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.5622935866299485,-1.4385506270566808,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.5632470711971519,-0.9971832101936563,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.2932997848549328,-0.26157084875528214,0.7423835198323995,-0.14559196807483873,-1.3391139827023388,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.5105200692625573,-1.4385506270566808,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.4585309485039772,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7955698625308065,1.7981437632721657,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.72468597539781,-0.1880096126114447,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.46383094630962934,0.32691904039541725,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7050118474324972,-1.5856730993443557,-1.197182078370361,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.014098292693150272,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
0.15815962771425507,1.1360926379776288,-0.42135583908925694,0.5650889374417511,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.891345798524264,0.9154089295461166,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
-0.42113414015328826,0.8418476934022792,1.5182097591135038,0.909586634013138,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
-0.4562244205629186,1.2096538741214664,1.1302966394729514,0.32984230320933805,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.8248909662858741,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.219352479785573,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.021752340488086375,-1.2178669186251685,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
-1.0201590624440149,-0.4822545571867944,1.1302966394729514,-0.14559196807483873,1.255711068284837,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.6795495339933315,-0.8500607379059815,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.06905578729164279,1.7981437632721657,1.1302966394729514,-0.14559196807483873,-2.068908528292482,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.4232345691128028,1.7981437632721657,-0.033442719448704805,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.6750729570504995,0.7682864572584418,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.1912604884774162,-0.33513208489911955,-1.5850951980109134,-0.14559196807483873,-0.3660545885821479,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.4905893222368274,-0.7029382656183066,-0.42135583908925694,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.3125682668082027,1.2096538741214664,1.5182097591135038,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-0.775449027312175,0.03267409582006757,1.5182097591135038,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
0.6251492912155492,-0.040887140323769854,-1.197182078370361,-0.14559196807483873,1.1746227854414877,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
3.028177695009718,-0.8500607379059815,1.1302966394729514,-0.14559196807483873,0.607004805538043,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,0.0,0
-0.5717410153892044,0.03267409582006757,1.1302966394729514,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,1
-0.221570050835572,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,4.7425072305488545,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.43791892758649714,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.4087848684216355,0.6947252211146043,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.5063316682117732,0.7682864572584418,1.1302966394729514,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
2.599129634811578,-0.9236219740498189,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.5187603924248405,-0.4822545571867944,-0.42135583908925694,0.5650889374417511,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.23208192790302898,-1.4385506270566808,-0.42135583908925694,-0.14559196807483873,-1.6634671140757358,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.4256012126864752,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.16044068602907394,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
0.2808425474129302,-1.5856730993443557,-1.197182078370361,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.3755319826762009,0.03267409582006757,-0.033442719448704805,-0.14559196807483873,-0.2038780228954494,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.3955167125571057,-0.4822545571867944,1.9061228787540558,1.9164532085341315,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-1.0311936820419512,-0.26157084875528214,1.1302966394729514,1.9164532085341315,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
2.0642784864444224,-1.5856730993443557,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.04335586361135013,1.503898818696816,-0.42135583908925694,-0.14559196807483873,0.607004805538043,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.03113969918677628,-1.2178669186251685,-1.5850951980109134,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.24633203599164966,-0.040887140323769854,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.6121377544114365,0.40048027653925466,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
7.4383948496998205,0.32691904039541725,-0.033442719448704805,-0.14559196807483873,0.607004805538043,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7436757858686771,0.40048027653925466,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,3.511897257145648,1.0,0.0,0.0,1.0,0
-0.4476989651112831,2.018827471703678,0.7423835198323995,0.6169694670449322,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
1.2117234368712226,-0.33513208489911955,-0.033442719448704805,-0.14559196807483873,-1.6634671140757358,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
-0.36674990816414826,-1.5856730993443557,-1.197182078370361,-0.14559196807483873,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.7840885356795515,0.4740415126830921,1.1302966394729514,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
0.6945219772149782,0.4740415126830921,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
0.31465923693012005,-1.1443056824813311,1.1302966394729514,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.7485070239990249,-0.5558157933306318,-1.9730083176514654,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.2539895465628874,-1.291428154769006,-0.42135583908925694,-0.06406542155555438,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
4.908568116830657,0.03267409582006757,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.28509752490327767,-0.9971832101936563,-0.033442719448704805,-0.14559196807483873,0.12047510847794758,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.6079718249562442,-0.40869332104295697,-0.033442719448704805,-0.14559196807483873,-0.3660545885821479,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.006070064573706612,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
