num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__relationship_ Wife,salary
0.2264096296127228,0.10238535292594779,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,1
0.20146377689803902,-0.7761647796428401,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.35094023451833406,1.2737855296843317,0.7410019534622643,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.9135316460129207,0.029172841878548794,-0.42358397835671513,-0.14574718894970246,-2.954745629938665,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.01324883731572,0.17559786397334678,-3.1409511526010006,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.2257185784440066,3.3969483500589024,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.13207514221385042,-0.48331473545324416,-2.3645605313883475,-0.14574718894970246,-1.7380384264916486,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.24711743074751336,-0.9958023127850371,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-0.2793091190692184,1.4934230628265286,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.6756624510146327,-0.19046469126364818,-2.3645605313883475,-0.14574718894970246,-0.4402174094814974,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.01174474914188327,-0.7761647796428401,-0.42358397835671513,-0.14574718894970246,1.993196997412536,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,1
0.07811566406271044,1.3469980407317306,1.5173925746749173,-0.14574718894970246,-2.1436074943073207,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.11449858008116842,1.3469980407317306,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.8378426935782659,0.46844790816294274,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.35365476051203204,-0.7029522685954411,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.4762465542220508,0.6880854413051397,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.5036136748970025,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.20714872297228715,-0.48331473545324416,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
2.043587763730672,-0.41010222440584515,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.24043871553455667,0.39523539711554373,1.1291972640685908,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.23991794322396123,-0.19046469126364818,1.5173925746749173,1.2990330313196794,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,1
-1.0288198928972025,0.46844790816294274,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.847539128554584,-0.0440396691688502,-2.3645605313883475,-0.14574718894970246,0.7764897939655193,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
0.19722572531814583,1.1273605075895337,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.7658241965297686,1.1273605075895337,-0.42358397835671513,-0.14574718894970246,-0.4402174094814974,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.5811482248210775,-1.288652356974633,-0.03538866775038864,0.1433461916270132,-1.6569246129285142,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-0.1865355212031192,1.2005730186369328,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.4698988950492105,-1.0690148238324362,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.5389753935664072,0.24881037502074577,-0.03538866775038864,0.3108967494909529,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.8508789619607334,-0.9225898017376382,1.1291972640685908,-0.14574718894970246,0.3709207261498471,0.0,0.0,5.404846695686058,1.0,1.0,0.0,0.0,1
-1.1604549101610722,-1.4350773790694311,-0.03538866775038864,-0.06416929438316131,-1.3324693586759764,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.3156920350876764,-0.8493772906902392,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,1.0,0.0,5.7010751819922465,0.0,0.0,0.0,1.0,0
-1.2892897862025126,-0.9225898017376382,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.12695684073399585,-1.5815024011642291,-1.976365220782021,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.1423391316443412,-0.7029522685954411,1.9055878852812438,13.587767758456943,1.5876279295968638,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.6095082047749585,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6876094410329899,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-1.4946969858022452,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.5379154048717629,1.2737855296843317,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.007213439528559979,-0.9958023127850371,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
0.6707996095615222,-1.5815024011642291,-1.5881699101756945,-0.14574718894970246,-1.4135831722391108,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.06034044326222095,-0.41010222440584515,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.8182133252115732,0.10238535292594779,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.17542009574246187,-0.0440396691688502,-1.199974599569368,-0.14574718894970246,-0.35910359591836294,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.3822620427364192,-0.0440396691688502,-0.03538866775038864,0.49286764225301855,2.560993692354477,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.024269229350646522,0.3220228860681448,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.638569129894226,0.7612979523525387,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.3076416290731918,0.24881037502074577,-0.42358397835671513,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.5621233825345903,1.6398480849213266,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7972217259799147,0.7612979523525387,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.041136730301267,1.3469980407317306,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8455241620668223,-0.1172521802162492,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.3921945420666857,-0.7761647796428401,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.4306217142423714,0.46844790816294274,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-1.0672366952765466,-0.9958023127850371,1.1291972640685908,-0.14574718894970246,-0.4402174094814974,0.0,0.0,5.606481211575145,1.0,0.0,1.0,0.0,0
-1.2551583350858728,-1.4350773790694311,-0.42358397835671513,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.788187962362626,-1.142227334879835,1.1291972640685908,-0.14574718894970246,-1.4135831722391108,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6123272658705123,-0.6297397575480421,1.1291972640685908,1.788500398718926,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,1
0.4394474009948533,1.8594856180635235,-2.752755841994674,-0.14574718894970246,-1.981379867181052,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.34632378547595044,0.8345104633999377,-0.03538866775038864,-0.14574718894970246,0.9387174210917882,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.7498463636761088,-0.6297397575480421,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.4785921426898206,0.8345104633999377,-1.199974599569368,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6320417736662655,0.5416604192103417,-0.42358397835671513,-0.14574718894970246,2.3987660652282083,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.2119557146658035,-0.19046469126364818,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.5196401513533613,0.3220228860681448,1.5173925746749173,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.9389888111016377,-0.8493772906902392,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.301899447579899,1.3469980407317306,-0.42358397835671513,-0.14574718894970246,0.6142621668392505,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.482972527378256,-0.6297397575480421,-0.42358397835671513,-0.14574718894970246,-2.1436074943073207,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.6446901846496803,-0.2636772023110472,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.9108355640926762,-1.4350773790694311,-2.3645605313883475,-0.14574718894970246,-0.6835588501709008,0.0,0.0,3.771856048485556,1.0,0.0,0.0,0.0,0
1.3599938278685264,-0.0440396691688502,1.1291972640685908,1.9175967301878634,2.3987660652282083,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.34632378547595044,1.1273605075895337,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.467609590401143,-0.41010222440584515,-0.42358397835671513,-0.14574718894970246,-1.6569246129285142,1.0,0.0,4.481310826613822,0.0,0.0,0.0,1.0,1
-1.461167373602243,-0.19046469126364818,-0.03538866775038864,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.8408982530878764,-0.5565272465006431,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
3.128387069134893,0.10238535292594779,-0.03538866775038864,-0.14574718894970246,-0.11576215522895959,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.13824302085244497,-0.1172521802162492,1.1291972640685908,-0.14574718894970246,-1.6569246129285142,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.7321089826218684,-0.1172521802162492,1.9055878852812438,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.22272025435344076,0.7612979523525387,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
1.0662817174834294,-0.9225898017376382,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.4979098089496298,0.39523539711554373,1.1291972640685908,0.9100959986387963,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
2.0309114487372413,0.24881037502074577,1.9055878852812438,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.6955841675549764,-0.1172521802162492,-0.42358397835671513,3.6760535686221942,0.6142621668392505,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,1
0.6220809362658751,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,-1.251355545112842,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
0.3875785688239731,0.9077229744473367,-0.03538866775038864,-0.14574718894970246,1.5876279295968638,1.0,1.0,4.705349177601696,0.0,0.0,0.0,0.0,1
0.2165618356514085,-1.288652356974633,-0.8117792889630416,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.5310001912447497,-0.9225898017376382,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.44135830818043015,-0.6297397575480421,-0.03538866775038864,-0.14574718894970246,2.2365384381019395,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
0.9783232273275213,0.3220228860681448,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,4.481310826613822,0.0,0.0,0.0,0.0,1
0.7411531577750615,0.7612979523525387,-2.3645605313883475,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.4890368225143367,-1.361864868022032,-0.42358397835671513,-0.14574718894970246,-0.6835588501709008,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.3795285968695967,-0.1172521802162492,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.915603847919727,-0.48331473545324416,-0.03538866775038864,-0.14574718894970246,1.5876279295968638,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
1.8583432859684659,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.35741083112692096,-0.48331473545324416,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.7983852981770729,1.9326981291109226,1.1291972640685908,13.587767758456943,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.07030175646228237,1.4202105517791297,1.1291972640685908,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-1.4500803279512724,-0.7029522685954411,1.1291972640685908,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
0.07986575232672882,0.3220228860681448,1.5173925746749173,-0.14574718894970246,-0.2779897823552285,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
2.944731860715147,-0.8493772906902392,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,1.0,1.0,0.8269963905005068,0.0,0.0,0.0,0.0,0
-0.6289956740932173,-0.5565272465006431,-0.42358397835671513,0.5653813263121662,-0.4402174094814974,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
0.15563038425388173,1.5666355738739277,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.131771948444187,0.5416604192103417,-0.8117792889630416,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.5060358944566125,0.3220228860681448,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.0175252044415333,-0.1172521802162492,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.018016211282991624,-0.19046469126364818,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.311303058582895,0.5416604192103417,-0.42358397835671513,0.45661080022344475,2.3987660652282083,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.13269003809039742,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-2.4680627485598587,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.09844459193533948,0.029172841878548794,-0.42358397835671513,0.49286764225301855,0.28980691258671265,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.08871079301244339,0.9809354854947357,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.012529448076879914,-0.1172521802162492,-0.03538866775038864,0.45661080022344475,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.5597773182671494,1.4202105517791297,1.5173925746749173,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.9798363413778121,-0.1172521802162492,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.14122290086955736,1.3469980407317306,1.5173925746749173,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
1.4200644250388874,-0.19046469126364818,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.2196736789807215,-0.9225898017376382,-0.03538866775038864,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.1277240054553181,-0.9958023127850371,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.2793091190692184,-0.48331473545324416,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.08625120950625538,0.9077229744473367,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,1.0,0.0,1.0,1
0.451839917891416,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.3989403866953574,0.7612979523525387,1.5173925746749173,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.22078096735817715,-0.33688971335844614,1.1291972640685908,-0.14574718894970246,-0.4402174094814974,1.0,1.0,3.4806061922013205,0.0,1.0,0.0,0.0,0
0.6043246353385102,0.17559786397334678,-0.03538866775038864,0.8565347547314713,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
-0.3366836343193348,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,-1.3324693586759764,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.4470347041778953,-1.50828989011683,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.39217562219356117,-0.7029522685954411,0.7410019534622643,0.9100959986387963,0.3709207261498471,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
-0.6715275488771453,-0.5565272465006431,1.1291972640685908,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7738651426076909,0.9809354854947357,1.5173925746749173,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.09304296815828812,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.02671036878338107,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.7584175420011888,0.029172841878548794,-0.03538866775038864,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.4456152796334478,-0.6297397575480421,-0.03538866775038864,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.8461868334258517,0.9809354854947357,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.8254411925448121,0.39523539711554373,1.1291972640685908,-0.14574718894970246,1.5876279295968638,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.2155113068933264,0.17559786397334678,1.1291972640685908,0.2804080414206295,-0.4402174094814974,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.8490153544579679,1.4934230628265286,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.3560863982686415,0.5416604192103417,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
2.9494523690597156,0.5416604192103417,-1.5881699101756945,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.5489934246462793,0.6148729302577407,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.16995272820914573,0.029172841878548794,-0.8117792889630416,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.3467309968082357,-0.8493772906902392,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.22005207644321192,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.5899739115735594,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.08469977991004449,-0.1172521802162492,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.4389459826174904,-0.19046469126364818,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.048978583651273735,-0.7029522685954411,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.0416192288055053,0.029172841878548794,-2.3645605313883475,-0.14574718894970246,-0.4402174094814974,0.0,0.0,3.771856048485556,1.0,0.0,0.0,0.0,0
0.04737087023536034,0.7612979523525387,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.5259864248667511,1.2737855296843317,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.9162277279331653,-0.2636772023110472,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.8303315039478303,0.3220228860681448,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.5252201700052078,-0.19046469126364818,-0.42358397835671513,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.5656523729324219,1.4934230628265286,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.9168426238097123,0.8345104633999377,-3.1409511526010006,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-1.4604294985503865,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.8784168372934769,0.9077229744473367,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.432021350793478,0.3220228860681448,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.3982020775833929,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-0.6835588501709008,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.9351192212480016,-0.19046469126364818,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
-1.0753627807835293,2.0059106401583215,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.4537413234008676,-0.1172521802162492,1.1291972640685908,-0.14574718894970246,1.993196997412536,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
1.4232808034700564,0.46844790816294274,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.40249641298298855,-0.7029522685954411,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.5848366902205803,-0.6297397575480421,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.6792284130384972,0.7612979523525387,-0.42358397835671513,0.5427208000436826,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.28505130056251116,0.9809354854947357,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,4.481310826613822,0.0,1.0,0.0,0.0,1
